gender,year_created,hour_created,tweet_count,retweet_count,user_timezone,name_nchar,name_male,name_female,descr_nchar,descr_male,descr_female,descr_sent,tweet_nchar,tweet_male,tweet_female,tweet_sent,linkcol_red,linkcol_green,linkcol_blue,sidecol_red,sidecol_green,sidecol_blue
female,2010,2,4461,0,8,10,0,0,21,0,0,0,70,0,0,-1.5,188,132,163,255,255,255
male,2014,18,9872,0,-8,5,0,0,88,0,0,2,117,0,0,0,0,0,0,192,222,237
female,2012,13,42334,0,-5,15,0,0,63,0,0,-2,91,1,0,2,0,0,0,255,255,255
male,2012,10,9520,1,-4,12,0,0,52,1,0,0,94,0,0,-2,53,164,182,0,0,0
female,2012,21,11200,0,-7,12,0,0,19,0,0,0,103,0,0,2,47,194,239,0,0,0
female,2011,19,21194,0,-5,12,0,0,39,0,0,-2,64,0,0,3,42,45,61,250,132,213
male,2008,11,1406,0,-5,7,0,0,41,0,0,2,66,1,1,0,47,194,239,0,0,0
male,2011,3,1009,0,-6,6,0,0,77,1,0,0,108,0,1,2.5,74,145,60,0,0,0
male,2012,11,7081,0,1,10,0,0,42,1,0,4,112,1,0,0.5,130,132,133,192,222,237
female,2011,10,16305,0,-8,11,0,0,29,0,0,0,92,1,0,1,255,0,0,101,176,218
male,2012,13,7960,0,1,9,0,0,150,1,1,0,138,1,1,0,59,148,217,255,255,255
male,2011,11,101547,0,-4,10,1,0,74,0,0,0,115,0,0,0,47,194,239,255,255,255
male,2013,1,2219,0,0,11,1,0,25,0,0,0,94,0,0,0,59,148,217,192,222,237
female,2012,10,8562,0,-4,13,0,1,86,0,0,-2,56,0,0,-2.3333333333333335,255,0,0,101,176,218
female,2012,21,2900,0,-8,14,0,0,48,0,0,-4.5,85,0,0,0.5,0,0,0,192,222,237
female,2014,18,2523,0,-5,8,0,0,108,0,0,3,128,0,0,4,148,212,135,0,0,0
female,2012,16,96691,0,0,11,0,0,10,0,0,-1,37,0,0,-1,0,0,0,255,255,255
male,2013,9,530,0,1,9,0,0,78,0,0,0,131,0,0,0,0,0,0,192,222,237
female,2011,11,17389,2,-5,14,1,0,120,1,1,1,60,0,0,-0.5,157,88,46,217,177,126
female,2011,17,373,0,-5,14,1,1,84,0,0,2,61,0,1,-2,161,208,45,255,255,255
male,2012,16,8734,0,0,14,0,0,16,0,0,0,48,0,0,0,0,0,0,94,212,220
male,2009,15,9145,0,-6,10,0,0,81,0,0,-2,69,0,0,0,168,40,40,255,255,255
male,2012,12,183132,0,-5,14,0,0,79,1,0,0,61,0,0,2,153,153,0,192,222,237
male,2012,9,14697,0,3,9,0,0,137,1,1,0,54,0,0,-1,171,184,194,255,255,255
female,2010,4,753,0,0,11,1,1,116,0,0,0,134,1,0,-1,147,166,68,0,0,0
female,2010,16,4928,0,-6,13,0,0,16,0,0,3,49,0,0,3,0,0,0,192,222,237
male,2013,14,395,0,-8,11,0,0,119,0,0,0,140,1,0,2,0,0,0,255,255,255
male,2012,14,19049,0,0,8,0,0,133,0,0,0,137,0,1,0,137,201,250,0,0,0
female,2008,0,1845,0,-8,11,0,0,14,0,0,0,67,1,0,-4,69,150,74,255,255,255
male,2011,17,81289,0,-5,9,0,0,66,0,0,0,48,0,0,-0.5,0,0,0,255,255,255
female,2013,15,22561,0,0,12,0,0,43,0,1,-2,94,0,0,-0.3333333333333333,221,46,68,0,0,0
female,2009,11,54484,0,1,15,0,0,122,0,0,0,130,0,0,1,158,35,39,255,255,255
male,2009,23,21111,0,10,6,0,0,135,1,0,0,89,0,0,0,47,194,239,0,0,0
female,2009,21,8041,0,0,14,0,0,13,0,0,0,48,0,0,-2,191,186,232,255,255,255
female,2013,6,5874,0,-5,8,0,0,8,0,0,0,66,0,0,1.6666666666666667,204,126,224,255,255,255
male,2013,1,60198,0,7,12,1,0,41,0,0,0,91,0,1,0,0,0,0,192,222,237
female,2011,12,12158,0,-10,14,0,0,26,0,0,-5,65,1,1,3,47,194,239,0,0,0
female,2013,3,21445,0,2,8,0,0,67,0,0,0,65,1,0,-2.5,235,9,220,0,0,0
male,2011,11,18498,0,-5,10,0,0,19,0,0,0,81,1,0,-2,47,194,239,0,0,0
female,2011,7,2767,0,-5,8,0,0,81,0,0,0,85,0,0,0,51,51,204,255,255,255
male,2014,17,5785,0,-5,11,0,0,84,1,1,0,74,1,1,-0.5,245,171,181,0,0,0
female,2013,21,61843,0,-7,15,0,0,156,0,0,0,80,1,1,0,146,102,204,255,255,255
male,2009,14,6144,0,-5,11,0,0,72,0,0,2,112,0,1,2,250,116,62,255,255,255
female,2009,12,25797,0,-5,14,0,0,106,0,0,2,42,1,0,0,116,21,125,255,255,255
female,2010,17,339,0,-5,10,0,0,4,0,0,0,89,0,0,0.5,0,0,0,255,255,255
male,2009,15,28465,0,-8,6,0,0,114,0,0,0.5,57,1,0,0,221,46,68,0,0,0
male,2012,15,74267,0,-4,13,0,0,17,1,0,0,63,0,0,1,255,140,0,255,255,255
female,2009,12,18697,0,-5,13,0,0,94,0,0,3,50,0,0,-4,0,0,0,192,222,237
female,2014,14,42889,1,-7,15,0,0,11,0,0,0,47,0,0,1,0,0,0,192,222,237
female,2012,9,84274,0,2,10,0,0,75,0,0,-1,102,0,0,-0.3333333333333333,56,84,48,238,238,238
male,2011,16,13411,0,-6,9,1,0,89,1,1,-2,18,0,0,0,0,0,0,0,0,0
male,2015,18,222,0,-8,14,1,0,72,1,0,0,133,0,0,-0.3333333333333333,221,46,68,0,0,0
female,2011,21,84653,0,-8,10,0,0,83,0,0,3,54,0,0,2,129,65,240,255,255,255
female,2009,12,57126,0,-5,12,0,0,136,0,1,-2.6666666666666665,67,0,0,0,0,0,0,30,57,71
female,2010,12,36434,0,-5,14,0,0,122,1,0,0,79,0,0,3,0,0,0,192,222,237
male,2009,18,10070,0,-6,13,1,0,157,1,1,-3,113,0,0,0,0,0,0,192,222,237
male,2011,7,9410,0,-5,12,0,0,154,1,1,2.3333333333333335,111,0,1,0,0,0,0,192,222,237
male,2010,11,16625,0,-7,9,0,0,50,0,0,0,71,0,0,-1,100,130,0,0,0,0
male,2008,21,6315,0,-6,12,0,0,60,0,0,0,121,0,0,-1,153,153,0,238,238,238
female,2011,14,92378,0,-5,11,0,0,7,0,0,0,60,0,0,-1,0,0,0,255,255,255
female,2009,9,65772,0,-6,13,0,0,90,0,0,1.6666666666666667,58,0,0,1,0,0,0,168,199,247
male,2010,11,35135,0,0,11,0,0,10,0,0,0,53,0,0,0,153,153,0,238,238,238
female,2014,6,120363,0,0,9,0,0,23,0,0,0,127,0,0,0,171,184,194,255,255,255
male,2012,14,188888,0,0,11,0,0,40,0,0,-1.6666666666666667,73,0,0,-1.5,148,212,135,0,0,0
female,2011,8,21556,0,-6,7,0,0,19,0,0,0,76,0,0,1.6666666666666667,0,0,0,0,0,0
female,2010,22,5964,0,-8,15,0,0,48,0,0,0,116,1,0,3,146,102,204,0,0,0
male,2010,11,8428,0,0,11,0,0,44,0,0,0,117,1,1,3,255,0,0,255,255,255
female,2009,13,202675,0,0,7,0,0,118,0,0,1.5,138,0,0,-2,146,102,204,0,0,0
female,2011,14,39047,0,-3,10,0,1,141,0,0,3,67,0,0,-3,42,91,176,255,255,255
male,2011,15,30611,0,0,14,1,0,142,1,1,3,96,1,0,0,0,0,0,192,222,237
male,2012,18,2405,0,0,10,1,0,158,0,0,3,139,0,0,0,250,116,62,0,0,0
male,2008,9,26974,0,-5,10,0,0,43,1,0,0,103,0,0,-1,0,0,0,135,188,68
female,2015,11,3019,0,-8,15,0,0,152,0,0,1,137,1,0,0.5,0,0,0,192,222,237
female,2011,11,9548,0,-5,13,0,0,72,0,0,0,82,0,0,-1.5,0,0,0,192,222,237
male,2015,23,18925,0,1,12,1,0,105,1,1,2,135,1,0,0,0,0,0,192,222,237
male,2010,1,9430,0,5,7,0,0,139,0,0,0,89,0,1,0,0,0,0,255,255,255
male,2010,5,3313,0,0,12,0,0,130,1,0,2,108,1,1,0,255,0,0,101,176,218
female,2013,11,186531,0,-5,11,0,0,24,0,0,0,140,1,0,2,245,171,181,0,0,0
male,2008,18,11850,0,-5,9,0,0,116,0,0,0,81,0,0,1,153,153,0,238,238,238
female,2011,10,9664,0,-3,8,0,0,74,0,0,0,62,1,1,0,245,171,181,255,255,255
male,2014,7,10644,0,1,6,0,0,63,0,0,0,83,1,1,0,142,148,144,192,222,237
male,2009,13,87872,0,-5,8,0,0,41,0,0,0,67,1,0,0,242,117,8,132,255,66
male,2014,10,15413,0,-7,9,0,0,29,0,0,0,132,0,0,0,0,0,0,192,222,237
male,2011,11,36583,0,-8,15,1,0,106,1,0,0,79,0,0,0,153,153,0,255,255,255
male,2013,15,5449,0,1,15,1,1,59,0,0,-1,83,0,0,-3.6666666666666665,199,12,30,255,255,255
female,2011,9,38291,0,-8,13,0,0,128,0,0,1.6666666666666667,34,0,0,-1,0,0,0,192,222,237
female,2014,17,20746,0,0,8,0,0,47,1,1,0,97,1,0,2,221,46,68,0,0,0
female,2009,22,52585,0,-7,10,0,0,13,0,0,3,105,0,0,-1,0,0,0,192,222,237
female,2010,0,66042,0,-9,11,0,0,29,0,0,0,59,0,0,0,0,0,0,255,255,255
female,2013,19,5028,0,-4,12,0,0,59,0,0,3,90,0,0,-0.25,0,0,0,192,222,237
male,2014,10,1221,0,-6,12,1,1,57,0,0,0,72,1,0,-3.75,0,0,0,192,222,237
female,2014,23,43661,0,-8,9,0,0,146,0,1,0,46,0,0,0,221,46,68,0,0,0
female,2010,14,23269,0,0,13,0,0,45,0,1,0,56,0,0,0,204,53,181,255,255,255
female,2009,20,1533,0,-6,10,0,0,79,0,0,3,102,1,1,-1,97,97,95,244,246,35
female,2009,13,16002,0,0,9,0,0,15,0,0,-2,140,0,0,2.5,171,184,194,0,0,0
female,2010,21,10673,0,-5,10,0,0,58,1,0,0,136,0,1,0,214,82,34,255,255,255
male,2011,6,13533,0,-5,12,1,1,147,1,1,0,105,0,0,3,0,0,0,192,222,237
female,2008,23,143849,0,-8,13,1,1,126,0,0,2,108,0,0,1.5,0,0,0,0,0,0
female,2014,0,5627,0,-3,13,0,0,24,0,0,0,97,0,0,3,157,88,46,217,177,126
female,2010,12,74917,0,-7,15,1,0,18,1,0,0,48,0,0,3,0,0,0,250,250,250
male,2008,16,104,0,-8,15,0,0,60,0,0,0,139,1,0,3,47,194,239,0,0,0
female,2011,17,40452,0,-6,8,0,0,40,1,0,0,53,0,0,-2,157,30,189,255,255,255
female,2011,11,29505,0,2,12,0,0,113,0,0,0,140,1,0,-1.2,221,46,68,255,255,255
female,2011,10,4400,0,0,13,0,0,143,1,1,0,135,0,0,0,148,212,135,0,0,0
male,2011,19,18041,0,-6,15,0,0,30,0,0,0,43,0,0,0,153,153,0,238,238,238
female,2014,13,55513,0,-5,13,0,0,16,0,0,0,113,0,0,2.5,171,184,194,0,0,0
female,2009,15,42244,0,-6,15,0,0,146,1,1,0.3333333333333333,53,0,0,0,0,0,0,245,19,57
female,2014,14,8413,0,0,15,0,0,40,0,0,2,137,0,1,2,0,0,0,192,222,237
male,2009,4,53470,0,-5,8,0,0,55,0,1,0,109,0,0,0,0,0,0,192,222,237
female,2011,9,85410,0,-5,12,0,0,5,0,0,0,60,0,0,-3.5,235,0,133,255,255,255
male,2011,9,116477,0,0,8,0,0,78,0,0,0,63,0,1,3,240,19,19,0,0,0
female,2011,8,62984,0,-5,11,0,0,36,0,0,-4,90,0,0,3,180,11,67,255,255,255
female,2013,19,26740,0,-8,9,0,0,35,0,0,0,44,0,0,0,47,194,239,0,0,0
female,2011,14,9758,0,-5,15,0,0,8,0,0,0,29,0,0,0,142,45,207,230,5,106
male,2009,1,23571,0,-8,7,0,0,16,0,0,-4,121,0,0,1.5,61,59,61,48,48,48
male,2013,7,99045,0,1,10,0,0,29,0,0,3,55,0,0,-1,171,184,194,255,255,255
male,2014,13,2691,1,1,7,0,0,4,0,0,0,118,0,0,2,59,148,217,0,0,0
female,2011,21,39343,0,-5,8,0,1,156,0,0,1.75,70,0,0,-2.5,180,11,67,204,51,102
female,2014,13,10344,0,-5,10,0,0,20,0,0,0,80,0,0,-3,146,102,204,0,0,0
female,2010,16,8518,0,-6,14,0,1,45,0,0,0,71,1,1,1.3333333333333333,204,51,102,255,255,255
female,2014,20,1519,0,-7,13,0,0,62,1,1,2,58,0,0,0,0,0,0,192,222,237
female,2012,20,23751,0,-10,10,0,0,11,0,0,0,102,0,0,0,0,0,0,255,255,255
female,2011,21,39344,0,-5,8,0,1,156,0,0,1.75,130,1,1,1,180,11,67,204,51,102
male,2009,19,18972,0,-6,9,0,0,38,0,0,1,138,0,0,2,0,0,0,192,222,237
female,2012,23,30828,0,-5,9,0,0,35,0,0,3,134,0,0,0,255,0,0,101,176,218
male,2010,21,246287,0,-5,5,0,0,127,0,0,0,107,0,0,0,51,0,255,0,0,0
female,2013,11,2114,0,-4,10,0,1,7,0,0,0,92,0,0,0,204,51,102,219,233,237
male,2015,13,184,0,1,14,0,0,137,1,0,0,92,0,0,0,59,148,217,0,0,0
male,2010,8,51195,0,0,9,1,0,141,0,0,-1,75,0,0,-3,0,0,0,0,0,0
female,2009,4,3305,0,1,9,0,0,35,0,0,0,64,0,0,0,0,0,0,255,255,255
male,2008,17,911,0,-6,8,1,1,154,0,0,2,88,1,1,0,0,0,0,189,220,173
female,2009,9,12489,0,-7,8,0,1,78,0,0,1,136,0,0,1,255,0,0,242,225,149
female,2011,14,64856,1,-6,11,0,0,68,0,0,0,36,1,1,0,224,90,18,32,80,0
female,2009,13,20508,0,-6,11,0,0,135,1,0,3,121,1,0,1,180,11,67,204,51,102
female,2012,17,17931,0,-5,12,0,0,31,1,1,3,45,0,0,-2,148,212,135,255,255,255
male,2011,20,58856,1,-5,15,1,0,81,0,0,0.6666666666666666,134,0,0,2,119,72,4,0,0,0
male,2009,17,14281,0,-10,9,0,0,24,1,0,2,83,0,1,0,0,0,0,192,222,237
female,2013,5,10719,0,-5,13,0,0,47,0,0,0,135,1,0,-2.5,153,153,0,238,238,238
female,2012,20,3653,0,-8,9,0,0,38,0,0,2,143,1,1,1,146,102,204,0,0,0
male,2009,16,1246,0,-6,9,0,0,62,0,0,0,131,0,0,3,153,153,0,0,0,0
male,2010,23,29681,0,-6,12,1,0,93,0,0,0,139,1,1,2,0,0,0,168,199,247
male,2011,0,4270,0,7,11,0,0,29,0,0,0,103,0,0,0,153,153,0,255,255,255
male,2014,15,8513,0,-6,12,0,0,84,0,1,0,68,0,0,-3,187,99,235,192,222,237
female,2014,21,8395,0,-8,10,0,0,21,1,0,0,61,0,0,0,0,0,0,192,222,237
female,2012,12,60369,0,0,11,0,0,20,0,0,0,92,1,0,-2,47,194,239,0,0,0
male,2011,14,2977,0,-4,10,0,0,48,0,0,-2,107,0,0,-1.6666666666666667,117,117,117,48,48,48
female,2014,13,5681,0,0,10,0,0,55,0,0,1,60,0,0,0,0,0,0,192,222,237
male,2012,18,6610,0,-4,9,0,0,52,1,0,0,72,1,0,0,0,0,0,192,222,237
female,2015,8,4089,0,0,9,0,0,141,0,0,2,72,0,0,0,137,201,250,0,0,0
male,2010,20,236076,0,-8,15,1,1,95,0,0,0,83,0,0,-3,47,194,239,0,0,0
female,2014,14,14209,0,-8,7,0,0,130,1,1,0,141,1,0,1.5,0,0,0,0,0,0
male,2011,17,134937,0,2,10,0,0,102,0,0,0,127,0,0,-2,0,0,0,255,255,255
female,2014,12,2035,0,1,10,0,0,31,0,0,0,66,0,0,3,0,0,0,192,222,237
male,2011,11,72850,0,-5,10,0,0,23,0,0,0,88,0,0,2.75,47,194,239,0,0,0
male,2013,11,25407,0,-5,14,0,0,21,0,0,0,126,0,0,2,171,184,194,0,0,0
male,2011,6,14909,0,1,11,0,0,120,0,0,0,66,0,0,-1,252,93,71,63,197,164
male,2011,16,928,0,0,9,0,0,156,0,0,2,140,0,0,0.3333333333333333,0,0,0,192,222,237
female,2011,14,2033,0,1,12,1,1,18,0,0,0,32,0,0,2,153,153,0,238,238,238
female,2014,14,14209,0,-8,7,0,0,130,1,1,0,141,1,0,1.5,0,0,0,0,0,0
female,2014,9,13662,0,-8,13,1,1,160,1,1,3,112,1,1,2,74,145,60,0,0,0
female,2013,10,137724,0,0,15,0,0,147,0,0,0,100,0,0,0,0,0,0,192,222,237
male,2012,22,566603,0,-8,6,0,0,15,0,0,0,115,0,0,1,0,0,0,255,248,173
male,2009,12,4937,0,-8,10,1,0,19,0,0,0,93,0,0,2.5,47,194,239,0,0,0
female,2012,13,177814,0,0,9,0,0,24,0,0,0,138,1,0,2,64,80,0,255,255,255
male,2010,21,33358,0,-5,11,0,0,113,1,0,0,138,0,0,1.75,0,0,0,192,222,237
male,2013,9,90197,0,1,12,0,1,97,0,0,2,34,1,1,0,56,84,48,238,238,238
male,2013,20,1372,0,-8,15,1,1,112,1,0,1,137,0,1,-3,0,0,0,192,222,237
female,2010,19,30498,0,-7,8,0,0,25,0,0,0,122,0,0,-2,148,212,135,255,255,255
female,2013,12,26759,0,0,12,0,0,54,0,0,-1,50,0,1,0,0,0,0,192,222,237
female,2012,6,73328,0,0,6,0,0,15,1,0,3,105,0,0,0,0,0,0,255,255,255
male,2009,10,17962,0,-8,14,1,1,22,0,0,0,120,0,0,1.3333333333333333,0,0,0,192,222,237
female,2013,11,5571,0,-8,15,0,0,140,0,0,-1,133,0,0,0,173,16,65,255,255,255
male,2009,12,7002,0,-5,10,0,0,135,1,1,1.6666666666666667,56,0,0,0,0,0,0,192,222,237
female,2013,12,967,0,-6,12,0,0,74,0,0,-1.5,115,1,0,2,171,184,194,0,0,0
male,2013,21,4844,1,-4,12,0,0,15,0,0,0,32,0,0,0,0,0,0,255,255,255
female,2012,13,1862,0,-5,9,0,0,29,0,0,0,86,0,0,-3,88,158,210,255,185,60
female,2012,14,845,0,0,15,0,0,46,0,0,3,118,0,1,2,171,184,194,0,0,0
female,2012,21,3007,0,-7,11,0,0,35,0,0,0,63,0,0,-0.3333333333333333,180,11,67,204,51,102
female,2012,1,151103,0,12,13,0,0,28,0,0,0,36,0,0,0,51,17,136,255,255,255
male,2010,19,21989,0,-7,13,0,0,125,1,1,0,43,0,1,1,0,0,0,255,255,255
male,2008,1,11099,0,-8,7,0,0,93,0,0,1,139,1,1,0,74,145,60,255,255,255
male,2011,8,31723,0,1,9,0,0,35,0,0,0,24,0,0,-4,0,0,0,192,222,237
male,2011,13,61474,0,-5,10,0,0,74,0,0,0,42,0,0,2,240,0,0,255,255,255
female,2012,7,36399,0,-5,8,0,0,40,1,0,2,79,0,0,0,250,116,62,255,255,255
female,2014,14,19777,0,-5,14,0,0,64,0,0,0,86,0,0,1,113,0,179,192,222,237
male,2012,1,6125,0,-5,6,0,0,68,0,0,0,85,1,0,2,250,116,62,0,0,0
male,2009,7,46,0,-5,8,0,0,111,0,0,1.5,140,0,0,0,0,0,0,192,222,237
male,2010,19,66722,0,-6,10,0,0,31,0,0,0,139,0,0,1,153,153,0,238,238,238
male,2012,18,65175,0,-5,11,0,0,67,1,0,0,110,0,0,0,0,0,0,192,222,237
female,2012,21,16768,0,-8,6,0,0,74,0,0,2,57,1,1,1,0,0,0,192,222,237
male,2009,14,295795,0,-8,15,0,0,56,0,0,2,36,1,1,0,59,148,217,0,0,0
male,2010,7,3418,0,0,7,0,0,106,1,1,1,99,0,0,3,74,145,60,255,255,255
male,2010,13,44694,0,-5,11,0,0,82,0,1,-2,101,0,0,2,242,101,34,0,0,0
male,2008,6,66627,0,-5,12,0,0,126,1,1,0,139,1,1,0,147,166,68,192,222,237
female,2011,9,43353,0,-8,15,0,1,156,0,0,3,136,0,0,0,154,5,33,0,0,0
female,2013,16,5900,0,-5,13,1,1,98,0,0,1.6666666666666667,67,0,0,3,146,102,204,0,0,0
female,2011,8,17230,0,1,9,0,0,17,0,0,0,73,0,0,-0.3333333333333333,0,0,0,0,0,0
female,2013,13,3313,0,-5,8,0,0,16,0,0,3,62,0,0,-1,245,171,181,0,0,0
male,2013,21,17389,0,-6,14,0,0,157,1,1,-1,53,0,1,0.5,0,0,0,192,222,237
male,2010,9,11250,0,-5,8,0,0,152,1,0,0,124,0,1,3,0,0,0,255,248,173
female,2009,8,12275,0,-8,8,1,0,107,0,1,0,139,0,0,-2,0,0,0,168,199,247
female,2015,21,9,0,-8,11,0,0,128,0,0,1,138,1,0,0.25,0,0,0,192,222,237
female,2009,19,12847,0,-5,15,0,0,116,0,0,0,122,0,0,0,0,0,0,192,222,237
male,2010,2,24061,0,-6,8,0,0,34,0,0,-1,121,0,0,-2,0,0,0,255,255,255
male,2015,16,114,0,-5,10,0,0,123,0,0,2,102,0,0,1.5,221,46,68,0,0,0
female,2007,20,30998,0,-8,7,0,0,128,0,0,2,132,0,0,0,31,171,87,173,31,116
male,2009,13,105273,0,0,7,0,0,107,0,0,0,119,0,0,-0.2,221,46,68,0,0,0
female,2009,16,15666,0,-5,14,1,0,18,0,0,0,46,0,0,0,180,11,67,204,51,102
female,2015,13,233,0,-5,15,0,1,141,0,0,3,127,0,0,3,221,46,68,0,0,0
female,2013,14,5509,0,1,8,0,0,160,0,0,3,103,1,1,0,0,0,0,192,222,237
male,2009,8,70021,0,-6,8,0,0,140,1,0,3,94,0,0,0,44,112,207,130,157,94
male,2009,22,29992,0,-6,8,0,0,138,1,0,3,95,1,1,2,0,0,0,0,0,0
female,2013,11,75890,0,-4,12,0,0,58,1,0,-5,127,0,0,-2.3333333333333335,0,0,0,255,255,255
female,2009,17,16267,0,0,12,1,1,61,0,0,0,126,1,0,2,0,0,0,94,212,220
male,2014,23,2747,0,-8,12,0,0,134,0,1,2,114,0,0,-0.5,153,153,0,238,238,238
female,2012,20,2309,0,-5,13,0,1,80,0,0,0,75,1,1,0,255,0,128,255,255,255
female,2011,23,25560,0,-5,4,0,0,24,0,0,0,124,0,0,0,148,252,247,0,0,0
male,2012,16,15519,0,-5,14,1,0,119,0,0,0,137,1,0,2,0,0,0,0,0,0
female,2013,7,11705,0,0,13,0,0,89,0,0,0,141,0,0,0,128,128,0,63,205,217
female,2013,16,22758,0,-10,15,0,1,129,0,0,-0.2,140,0,0,2.2,0,0,0,192,222,237
male,2013,5,19540,0,1,14,0,0,45,0,1,0,64,0,0,4,59,148,217,0,0,0
male,2014,6,923,8,4,12,0,0,144,0,0,0,139,0,0,1.25,0,0,0,192,222,237
male,2010,15,9693,0,-6,8,0,0,151,1,1,-0.3333333333333333,117,0,1,1,59,148,217,0,0,0
male,2013,0,3198,0,3,13,1,0,89,0,0,0,136,0,0,2.5,146,102,204,0,0,0
female,2012,15,652,0,1,12,0,0,96,1,1,3,108,0,0,2,0,0,0,192,222,237
male,2014,14,56642,0,-3,9,0,0,82,0,0,2.5,139,0,0,0,245,171,181,0,0,0
female,2010,7,224,0,-6,8,0,0,92,0,0,0,139,0,0,2,56,84,48,238,238,238
female,2012,8,6937,0,1,14,0,0,7,0,0,0,46,0,0,3,217,151,217,255,255,255
female,2013,4,17314,0,-4,13,0,1,21,0,0,1,131,0,0,-1.75,179,0,66,255,255,255
female,2013,12,1082,0,-8,13,0,0,66,0,0,1,80,1,0,0,0,0,0,192,222,237
male,2008,6,1071,0,-5,13,1,1,34,1,0,0,134,1,0,1.75,0,0,0,255,255,255
male,2010,9,170625,0,-6,14,1,0,156,0,0,0,140,1,0,0,74,145,60,0,0,0
male,2015,22,1687,0,-8,10,0,0,53,0,0,3,59,1,0,0,221,46,68,0,0,0
female,2011,10,34997,0,-6,13,0,0,54,0,0,-1,69,0,0,0,214,36,36,255,255,255
female,2010,9,39769,0,-8,9,0,0,31,0,0,0,78,0,0,-3,224,126,209,255,255,255
male,2013,13,43367,0,-4,7,0,0,31,0,0,-1.5,66,0,1,0,221,46,68,255,255,255
female,2011,14,42771,1,-6,15,0,1,62,0,0,-2,101,0,0,1,146,102,204,255,255,255
male,2009,12,5766,0,-5,9,0,0,147,1,1,2,121,1,1,0,255,0,0,255,255,255
female,2011,11,22988,0,1,9,0,0,127,1,0,3,32,1,0,-2,221,46,68,255,255,255
female,2009,12,101821,0,0,9,0,0,19,0,0,0,140,0,0,0,171,184,194,0,0,0
female,2009,12,3148,0,-8,14,0,0,131,1,1,1,133,0,1,1.6666666666666667,126,19,129,255,255,255
female,2011,9,27998,0,0,14,0,0,116,0,0,-2,63,0,0,0,0,0,0,255,255,255
male,2014,15,87620,0,-5,14,0,0,84,0,1,0.5,69,1,1,0,245,171,181,0,0,0
female,2010,9,9565,0,-5,8,0,0,132,0,0,0,57,0,0,2,47,194,239,0,0,0
male,2013,5,17685,0,0,14,1,0,145,1,1,0,73,0,0,0.3333333333333333,39,40,41,0,0,0
female,2013,10,385,0,-5,9,0,0,29,0,0,0,60,1,0,0,0,0,0,192,222,237
female,2013,20,20114,0,-4,7,0,0,31,1,1,1,84,0,0,0,136,37,48,255,255,255
male,2015,14,3402,0,-8,9,0,0,36,0,0,0,60,0,0,0,136,37,48,211,210,207
male,2014,3,10500,0,-6,8,0,0,11,0,0,0,62,1,0,2,250,116,62,0,0,0
male,2012,15,10738,0,-4,10,0,1,71,0,0,0,33,0,1,0,0,0,0,255,255,255
female,2009,13,6717,0,-5,7,0,0,23,0,0,3,81,0,1,-1,147,166,68,238,238,238
male,2012,12,79229,0,1,12,0,0,140,0,0,2,132,0,0,2.5,153,153,0,238,238,238
female,2011,16,44681,0,-6,13,0,0,34,0,0,0,119,0,0,1,171,184,194,255,255,255
female,2011,6,65932,0,-3,9,0,0,15,0,0,0,98,0,0,0,47,79,79,0,0,0
female,2009,7,253551,0,-5,13,0,0,12,0,0,0,79,0,0,-1,136,37,48,211,210,207
male,2011,23,8481,0,-6,15,0,0,86,0,0,1,76,0,1,0,0,0,0,192,222,237
male,2010,0,23069,0,-5,10,0,0,6,0,0,0,51,1,0,0,47,194,239,255,255,255
male,2012,18,31461,0,-8,14,1,0,88,1,0,0,80,0,0,-2,0,0,0,255,255,255
female,2009,19,114957,0,-5,14,0,0,5,0,0,0,92,0,0,-3,245,171,181,255,255,255
female,2007,18,94418,0,-5,14,0,0,159,0,0,0,139,0,1,4,234,133,12,255,255,255
female,2009,20,10327,0,-6,8,0,0,44,0,0,0,19,0,0,0,56,84,48,238,238,238
female,2009,18,4933,0,-9,10,0,0,108,0,0,2.5,121,0,0,-1,153,153,0,255,255,255
female,2011,14,5163,0,0,15,0,0,40,0,0,0,123,0,0,-1.5,0,0,0,255,255,255
female,2010,15,43687,0,0,10,0,0,18,1,0,0,81,0,0,0,136,37,48,211,210,207
male,2011,23,131954,0,-6,11,0,0,29,1,0,0,107,0,0,-3.25,51,179,0,0,0,0
male,2014,14,200561,0,-8,11,0,0,24,0,0,0,142,1,0,1.6666666666666667,0,0,0,192,222,237
male,2010,15,18556,0,2,8,0,0,124,0,0,0,61,0,0,0,0,0,0,192,222,237
male,2011,9,291227,0,0,7,0,0,84,1,0,2,140,0,0,2.8,221,46,68,255,255,255
female,2013,13,18902,0,-6,12,0,0,75,0,0,-3,140,0,0,-3.5,0,0,0,0,0,0
male,2011,8,15266,0,-8,14,1,0,43,0,0,0,58,0,0,0,0,0,0,192,222,237
male,2014,6,7379,0,2,9,0,0,159,0,0,0.5,121,0,0,0.3333333333333333,59,148,217,0,0,0
male,2012,10,30006,0,-4,10,0,0,22,0,0,0,42,0,0,0,153,153,0,238,238,238
male,2011,9,24764,0,0,9,0,0,108,0,0,1.6,128,0,0,-0.5,59,148,217,0,0,0
female,2010,14,27787,0,-5,8,0,0,34,0,0,0,90,0,0,0,0,0,0,255,255,255
female,2012,19,460,0,-5,12,0,0,124,0,1,0,134,1,0,3,0,0,0,192,222,237
male,2012,5,563,0,-1,14,1,0,55,1,0,1,137,0,0,-0.6666666666666666,0,0,0,0,0,0
