id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9475710170,2014-09-19T00:00:00Z,419950,4,2.5,2220,6800,2,0,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303
4083301380,2014-10-17T00:00:00Z,842000,3,1,1620,4774,1.5,0,0,3,7,1620,0,1920,0,98103,47.659,-122.339,1880,4560
6414600232,2015-04-20T00:00:00Z,535000,3,2.25,2050,6648,1,0,0,3,7,1230,820,1990,0,98133,47.7258,-122.332,1760,7200
3629960060,2014-09-04T00:00:00Z,362000,3,2.75,1420,955,2,0,0,3,8,1160,260,2004,0,98029,47.5477,-122.003,1420,955
6751500185,2015-04-21T00:00:00Z,795000,5,3,2750,10000,1,0,0,4,7,1730,1020,1957,0,98008,47.5878,-122.13,2520,10000
9286100250,2015-03-19T00:00:00Z,500000,3,2.5,1670,2575,2,0,0,3,8,1670,0,2000,0,98027,47.531,-122.047,1670,2897
2561340020,2015-02-17T00:00:00Z,500000,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
9464700340,2014-07-08T00:00:00Z,1115000,4,2.5,3180,31931,1,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007
3223069118,2014-06-16T00:00:00Z,554000,3,3.5,3380,108900,2,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680
1231000510,2015-05-04T00:00:00Z,510000,3,1.75,1490,3800,1,0,0,3,6,700,790,1913,0,98118,47.5554,-122.27,2180,4000
0723049156,2014-05-23T00:00:00Z,149000,3,1,1700,8645,1,0,0,3,6,1700,0,1955,0,98146,47.4899,-122.337,1500,7980
1624049170,2014-10-17T00:00:00Z,446800,4,2,2410,8712,1,0,0,3,7,1260,1150,1958,0,98144,47.5729,-122.302,2220,6038
6706200130,2015-04-15T00:00:00Z,343000,3,1.75,2210,7920,1,0,0,3,7,1400,810,1966,0,98178,47.4968,-122.237,2220,7920
1121000357,2014-08-27T00:00:00Z,1085000,4,3,3410,6541,2,0,2,3,9,2680,730,2007,0,98126,47.5416,-122.38,2300,6345
7203101580,2014-07-24T00:00:00Z,410000,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,0,98053,47.6966,-122.025,1290,3383
4038300010,2014-09-22T00:00:00Z,390000,3,1.5,1180,7700,1,0,0,4,7,1180,0,1959,0,98007,47.6133,-122.133,1510,8800
1931300035,2014-05-16T00:00:00Z,785000,3,2,2180,5440,1,0,0,5,7,1100,1080,1904,0,98103,47.657,-122.345,1470,4109
4232900310,2014-10-29T00:00:00Z,1430000,5,4.25,3350,3600,2,0,0,3,10,2260,1090,2014,0,98119,47.6351,-122.364,1810,3600
5468000180,2015-03-05T00:00:00Z,244950,4,2.5,1790,19177,1,0,0,4,7,1790,0,1966,0,98030,47.3617,-122.172,1760,11726
7518506716,2014-08-27T00:00:00Z,969950,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100
4223000280,2014-10-29T00:00:00Z,221000,4,1.75,1540,7200,1,0,0,3,7,1260,280,1966,0,98003,47.3424,-122.308,1540,8416
3856904610,2014-10-02T00:00:00Z,485000,4,1,1620,4080,1.5,0,0,3,7,1620,0,1923,0,98105,47.6696,-122.324,1760,4080
8946750030,2014-12-18T00:00:00Z,245000,3,2.25,1422,3677,2,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677
8651441210,2014-08-01T00:00:00Z,230000,3,2,1710,5200,1,0,0,5,7,1030,680,1977,0,98042,47.3651,-122.094,1390,5200
3630120700,2015-01-07T00:00:00Z,765000,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
0200350070,2014-06-02T00:00:00Z,559900,3,2.75,2930,5569,1,0,0,3,9,1860,1070,2004,0,98072,47.7648,-122.164,2580,11045
2025079037,2014-10-01T00:00:00Z,510000,3,2.25,2750,219542,2,0,0,3,7,1870,880,1981,0,98014,47.6367,-121.948,2430,219542
7787110510,2014-06-20T00:00:00Z,397000,4,2.5,2320,11717,2,0,0,3,8,2320,0,1997,0,98045,47.484,-121.78,2320,9714
7427800080,2015-04-08T00:00:00Z,626000,3,2.25,1810,5107,2,0,0,3,8,1810,0,1989,0,98033,47.6882,-122.171,1760,5454
1461200040,2014-07-14T00:00:00Z,529000,3,2.5,3070,22098,2,0,0,3,9,3070,0,1995,0,98059,47.4724,-122.147,3070,21803
1703900005,2015-05-01T00:00:00Z,465000,3,1,1210,4872,1,0,0,4,6,1210,0,1949,0,98118,47.5551,-122.273,1070,4872
8838900167,2014-05-09T00:00:00Z,542500,4,2.5,2330,14289,2,0,0,4,8,2330,0,1978,0,98007,47.5916,-122.148,2210,12823
7899800730,2015-03-24T00:00:00Z,270000,3,2.5,1350,1189,2,0,0,3,7,1080,270,2007,0,98106,47.5218,-122.358,1300,1182
4083306045,2014-10-29T00:00:00Z,1375000,5,3.75,3330,5042,2,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
9839300875,2014-05-14T00:00:00Z,800000,3,1,1700,4400,1.5,0,0,4,8,1700,0,1906,0,98122,47.612,-122.292,1610,4180
8731982550,2014-12-10T00:00:00Z,245000,4,1.75,2020,8800,1,0,0,4,8,2020,0,1969,0,98023,47.3202,-122.384,2320,8000
1775800740,2015-02-06T00:00:00Z,414250,4,1.75,1640,13566,1,0,0,4,7,1120,520,1977,0,98072,47.7423,-122.099,1470,13530
3793500920,2014-07-31T00:00:00Z,349950,3,2.5,2390,6441,2,0,0,3,7,2390,0,2002,0,98038,47.3659,-122.029,2180,7346
9834200885,2014-07-17T00:00:00Z,360000,4,2.5,2080,4080,1,0,0,5,7,1040,1040,1962,0,98144,47.572,-122.29,1340,4080
1777600230,2014-05-06T00:00:00Z,610000,4,3,2450,10117,1,0,0,5,8,1580,870,1967,0,98006,47.5694,-122.132,2530,10125
8901001335,2014-11-03T00:00:00Z,637000,4,2.75,2850,7510,2,0,0,3,8,2850,0,2008,0,98125,47.7097,-122.305,1510,8833
4343800100,2014-10-21T00:00:00Z,315000,3,1.75,1680,7250,1,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250
2517000260,2014-05-22T00:00:00Z,330000,4,3.5,3150,6202,2,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
9455200205,2014-06-04T00:00:00Z,525000,3,2,1540,7800,1,0,0,3,8,1540,0,2004,0,98125,47.7041,-122.288,1510,7800
8091410390,2015-02-17T00:00:00Z,220000,4,1.75,1910,8171,1,0,0,3,7,1910,0,1986,0,98030,47.35,-122.168,1910,7542
7598100735,2014-08-29T00:00:00Z,769000,4,2.75,3630,15405,1,0,2,4,8,1850,1780,1968,0,98040,47.566,-122.225,3380,11184
1844500025,2015-03-25T00:00:00Z,355000,4,1,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395
4039700870,2015-02-19T00:00:00Z,1160000,5,1.75,2870,9680,1,0,4,5,9,1440,1430,1966,0,98008,47.6122,-122.111,2940,9729
1972200556,2014-07-03T00:00:00Z,609000,3,1.75,1630,1526,3,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274
7212650950,2014-07-08T00:00:00Z,336000,4,2.5,2530,8169,2,0,0,3,8,2530,0,1993,0,98003,47.2634,-122.312,2220,8013
4178500100,2014-07-23T00:00:00Z,282500,3,2.25,1670,7150,2,0,0,4,7,1670,0,1990,0,98042,47.3603,-122.088,1570,7040
2726059100,2014-09-09T00:00:00Z,950000,4,3,2980,44431,2,0,0,2,10,2640,340,1981,0,98034,47.7154,-122.161,2010,7332
3882320010,2014-11-26T00:00:00Z,565000,4,2.5,2520,13156,1,0,0,3,8,1520,1000,1979,0,98052,47.6558,-122.135,2050,10940
0301401390,2014-08-05T00:00:00Z,319900,4,2.75,2475,4000,2,0,0,3,7,2475,0,2014,0,98002,47.3452,-122.21,2166,4000
7574910420,2014-12-01T00:00:00Z,632500,4,1.5,2720,37258,2,0,0,3,10,2720,0,1994,0,98077,47.7402,-122.035,3270,39714
2320069107,2014-08-22T00:00:00Z,185000,2,1,820,16030,1,0,0,4,5,820,0,1923,0,98022,47.2039,-122.003,1880,14046
2028701000,2014-05-29T00:00:00Z,635200,4,1.75,1640,4240,1,0,0,5,7,920,720,1921,0,98117,47.6766,-122.368,1300,4240
3658700510,2014-07-24T00:00:00Z,620000,4,2.75,2290,3060,1.5,0,0,5,7,1550,740,1928,0,98115,47.6793,-122.316,1460,3060
6666830390,2014-07-18T00:00:00Z,779380,5,2.5,2590,7084,2,0,0,3,8,2590,0,2014,0,98052,47.7053,-122.113,3010,4823
2880100795,2014-11-05T00:00:00Z,650000,3,2.5,2350,3750,2,0,0,3,7,1740,610,2003,0,98117,47.6767,-122.365,1590,4700
2212900920,2014-07-22T00:00:00Z,215000,4,1.75,1610,9652,1,0,0,5,7,1610,0,1969,0,98042,47.3281,-122.135,1220,9800
4364200015,2015-01-09T00:00:00Z,335000,2,1.5,1170,5248,1,0,0,5,6,1170,0,1941,0,98126,47.5318,-122.374,1170,5120
3920000040,2014-10-10T00:00:00Z,280000,5,2,2110,7919,1,0,0,3,7,1110,1000,1966,0,98118,47.5164,-122.267,1590,5250
6752510010,2014-08-05T00:00:00Z,760000,4,2.5,2920,7901,2,0,0,3,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900
4237900645,2014-10-10T00:00:00Z,475000,2,1.75,1320,3420,1,0,1,3,7,1080,240,1955,0,98199,47.6639,-122.399,2070,6000
2771602428,2014-10-29T00:00:00Z,455000,3,2.5,1180,932,3,0,0,3,8,1180,0,2010,0,98119,47.638,-122.375,1180,2632
0191100235,2014-06-03T00:00:00Z,1298000,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,98040,47.5651,-122.22,2570,10125
0522079067,2015-04-08T00:00:00Z,649950,3,2.5,3310,387684,1,0,0,3,8,2160,1150,1919,1996,98038,47.4167,-121.936,2340,189050
7462900015,2015-01-08T00:00:00Z,387000,3,2.25,1760,45133,2,0,0,3,7,1760,0,1984,0,98065,47.5124,-121.866,1910,51773
1423600020,2014-06-26T00:00:00Z,267000,3,1.5,1090,8160,1,0,0,3,7,1090,0,1967,2014,98058,47.4551,-122.175,1260,7560
8656300380,2014-05-06T00:00:00Z,272000,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,0,98014,47.6553,-121.912,1650,15144
7335400345,2014-05-28T00:00:00Z,135000,2,1,780,6685,1,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695
2781270080,2014-10-30T00:00:00Z,249900,2,2,1470,2541,2,0,0,3,6,1470,0,2005,0,98038,47.3502,-122.02,1310,2721
0626059155,2014-12-10T00:00:00Z,315000,3,1.75,1010,12000,1,0,0,4,7,1010,0,1977,0,98011,47.77,-122.207,1080,10619
8848400020,2015-03-27T00:00:00Z,430000,3,1.75,1540,8100,1,0,0,4,7,940,600,1947,0,98133,47.749,-122.351,1840,8100
1982200015,2014-09-19T00:00:00Z,555000,4,2,1680,2600,1,0,0,5,7,840,840,1915,0,98107,47.6648,-122.363,1680,3340
3825310760,2014-12-29T00:00:00Z,714000,4,2.5,3230,7766,2,0,0,3,9,3230,0,2005,0,98052,47.7069,-122.131,3740,8344
3422049088,2015-03-24T00:00:00Z,389000,3,1.75,2180,9220,1,0,0,4,7,1090,1090,1938,0,98001,47.3547,-122.285,2050,22400
0464000600,2014-08-27T00:00:00Z,641250,3,2.5,2220,2550,3,0,2,3,10,2220,0,1990,0,98117,47.6963,-122.393,2200,5610
8961800035,2014-06-05T00:00:00Z,229000,2,1,1190,7408,1,0,0,3,6,830,360,1941,0,98168,47.5094,-122.31,1140,7408
4038800580,2014-06-04T00:00:00Z,565000,5,2.5,2650,11455,1,0,0,3,7,1400,1250,1961,0,98008,47.6141,-122.116,1960,9880
9408300180,2014-08-28T00:00:00Z,682000,4,2.5,3030,30000,2,0,0,4,9,3030,0,1981,0,98072,47.7468,-122.112,2600,34932
9320600020,2015-01-30T00:00:00Z,250000,4,2,2130,8400,1,0,0,3,7,1350,780,1962,0,98031,47.4133,-122.209,1550,8596
7511210310,2014-07-09T00:00:00Z,720500,4,2.5,3350,35298,2,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
3276050110,2014-10-10T00:00:00Z,368500,2,1.75,2510,19141,2,0,0,3,9,2510,0,1977,0,98092,47.3103,-122.199,2400,13030
2218000335,2014-07-07T00:00:00Z,530000,3,1.75,1320,2500,1,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750
1588600040,2015-02-06T00:00:00Z,365000,2,1,770,5680,1,0,0,4,6,770,0,1929,0,98117,47.6951,-122.366,1170,5514
2193330090,2015-03-11T00:00:00Z,684000,4,2.5,2500,8434,2,0,0,4,8,2500,0,1988,0,98052,47.6915,-122.101,1900,8131
2724049222,2014-12-01T00:00:00Z,220000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
8718500075,2014-11-17T00:00:00Z,396000,3,1.5,1300,8280,1,0,0,5,7,1300,0,1956,0,98028,47.7403,-122.256,1570,8692
2817100570,2014-06-27T00:00:00Z,453000,4,2.75,2300,37533,1,0,3,5,8,1550,750,1979,0,98070,47.3714,-122.431,2130,10092
0423059369,2014-06-04T00:00:00Z,392500,4,2.5,2150,7303,2,0,0,3,8,2150,0,2005,0,98056,47.5109,-122.183,1940,9569
5379801920,2015-04-15T00:00:00Z,500000,4,2.5,3630,7482,2,0,0,3,10,3630,0,2008,0,98188,47.4565,-122.287,1600,15716
8562780290,2014-10-15T00:00:00Z,329950,2,2.25,1260,1032,2,0,0,3,7,1170,90,2008,0,98027,47.5323,-122.072,1240,809
8562790720,2015-05-14T00:00:00Z,749950,4,3.5,2630,3757,2,0,0,3,10,2200,430,2008,0,98027,47.5322,-122.075,2620,2699
7812800855,2015-03-11T00:00:00Z,159100,2,1,790,7095,1,0,0,3,6,790,0,1944,0,98178,47.4928,-122.239,1150,7200
9541600490,2015-05-05T00:00:00Z,931088,4,2.5,3510,17400,1,0,0,4,9,1930,1580,1957,0,98005,47.5963,-122.171,2730,12120
1231000640,2014-09-11T00:00:00Z,290000,2,1,960,4000,1,0,0,3,6,960,0,1918,0,98118,47.5554,-122.267,1210,4000
6613000375,2015-03-17T00:00:00Z,1550000,4,3.5,3260,5000,2,0,0,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000
3425059099,2014-06-25T00:00:00Z,625000,5,2.5,2700,21208,1,0,0,4,8,1950,750,1955,0,98005,47.6078,-122.154,2550,20409
2310100180,2014-11-07T00:00:00Z,359950,3,2.5,2210,6280,2,0,0,3,8,2210,0,2003,0,98038,47.35,-122.043,2250,5972
9560800040,2014-07-16T00:00:00Z,485000,3,2.5,1800,11034,2,0,0,4,8,1800,0,1987,0,98072,47.7558,-122.142,1940,8900
1592000250,2014-10-13T00:00:00Z,623000,4,2.75,2300,12633,2,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.032,2240,9246
3626079040,2014-07-30T00:00:00Z,790000,2,3,2560,982278,1,0,0,3,8,2560,0,2004,0,98014,47.6955,-121.861,1620,40946
2613200025,2015-03-13T00:00:00Z,175000,2,1,1330,28270,1.5,0,0,3,6,1330,0,1925,0,98168,47.4824,-122.274,1210,6926
3303970100,2015-03-06T00:00:00Z,820000,4,2.5,3260,26772,2,0,0,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491
7175300045,2014-11-12T00:00:00Z,402300,3,1.75,1480,4050,1,0,0,3,7,870,610,1926,0,98115,47.681,-122.304,1350,4500
3278600750,2015-04-07T00:00:00Z,250000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,98126,47.549,-122.372,1380,2059
9522350090,2014-11-06T00:00:00Z,635000,4,2.5,2410,7069,2,0,0,3,9,2410,0,1993,0,98034,47.7094,-122.234,2240,7184
0255400060,2014-12-08T00:00:00Z,910000,5,2.75,3750,8279,2,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279
5169700022,2014-09-15T00:00:00Z,334950,3,1.75,1880,16262,1,0,0,5,7,1880,0,1980,0,98059,47.5089,-122.155,1900,7972
4038700680,2014-07-25T00:00:00Z,750000,5,3,2230,8560,1,0,0,3,8,1150,1080,1960,2014,98008,47.6154,-122.115,2040,8560
3793500730,2014-06-27T00:00:00Z,394000,4,2.5,3000,9793,2,0,0,3,7,3000,0,2002,0,98038,47.3655,-122.028,1890,7557
7200001005,2015-05-01T00:00:00Z,593777,3,1.75,1510,10450,1,0,0,4,7,1510,0,1964,0,98052,47.684,-122.113,1310,9450
7135500120,2014-05-19T00:00:00Z,572500,3,2.25,2030,9791,1,0,0,4,8,1500,530,1984,0,98059,47.534,-122.161,2030,11031
2296700470,2014-11-06T00:00:00Z,465000,4,2.5,2170,7700,1,0,0,3,7,1420,750,1969,0,98034,47.7216,-122.219,1710,7770
2491200955,2014-12-29T00:00:00Z,530000,5,2,3020,6000,1.5,0,0,5,7,1860,1160,1925,0,98126,47.5207,-122.378,1380,6000
8860300300,2014-09-02T00:00:00Z,610000,4,2.75,2090,8400,1,0,0,4,8,1240,850,1976,0,98052,47.6872,-122.123,2340,9000
6133100125,2014-10-08T00:00:00Z,715500,3,2.25,2410,9668,1,0,1,4,8,1540,870,1965,0,98117,47.6996,-122.391,2510,5250
0263000291,2014-09-04T00:00:00Z,433500,3,1.75,1540,9450,1,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400
0811000050,2014-12-31T00:00:00Z,826000,3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,98109,47.6312,-122.353,2560,5000
9275700005,2015-04-27T00:00:00Z,1052000,3,2.25,2880,6092,2,0,4,4,8,1920,960,1983,0,98116,47.5878,-122.381,2880,5308
2787311480,2014-09-29T00:00:00Z,253000,3,1.75,1570,7416,1,0,0,4,7,1570,0,1971,0,98031,47.4117,-122.174,1900,7416
7972600860,2014-12-10T00:00:00Z,345000,4,1,1550,7620,1.5,0,0,3,7,1550,0,1957,0,98106,47.5287,-122.35,1450,7620
6821101837,2015-02-03T00:00:00Z,368000,2,2,930,1662,1,0,0,3,7,670,260,2002,0,98199,47.6518,-122.4,1780,2343
2095500040,2014-06-13T00:00:00Z,325000,3,2.5,2070,8337,2,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248
0421049170,2014-07-17T00:00:00Z,239000,3,1,1510,15022,1,0,0,3,7,1510,0,1962,0,98003,47.3304,-122.304,1510,12970
6821101765,2014-06-21T00:00:00Z,442900,4,1.75,1780,2788,1,0,0,4,6,890,890,1943,0,98199,47.6511,-122.4,1760,5664
7645900355,2015-03-13T00:00:00Z,850000,3,2.75,3180,3680,2,0,0,4,9,2190,990,1918,0,98126,47.577,-122.38,2000,3680
0622079089,2014-06-16T00:00:00Z,375000,4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729
2214800110,2014-08-20T00:00:00Z,259900,4,2.75,1560,8820,1,0,3,3,7,1060,500,1979,0,98001,47.3382,-122.257,2140,7800
0798000630,2014-10-31T00:00:00Z,340000,4,2.5,2020,32710,1,0,0,3,7,1070,950,1941,0,98168,47.4969,-122.33,1340,17700
1025039320,2015-04-27T00:00:00Z,1305000,4,3.5,3440,5000,2,0,0,3,11,2560,880,2006,0,98199,47.6672,-122.409,3090,10241
8025700460,2015-05-08T00:00:00Z,279000,4,1.75,1840,7275,1,0,0,3,7,1090,750,1976,0,98031,47.4002,-122.189,1840,7275
2260800110,2014-05-13T00:00:00Z,777000,3,3.25,3610,59677,2,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775
2883200760,2015-02-09T00:00:00Z,925000,3,2.5,2440,7419,1,0,0,3,7,1520,920,1961,0,98103,47.6857,-122.334,2440,4880
3333001430,2014-09-12T00:00:00Z,509000,3,3,2130,5000,1.5,0,0,3,7,1570,560,1913,0,98118,47.5451,-122.284,1638,4500
8129700255,2015-02-13T00:00:00Z,798750,2,2.25,2160,2578,3,0,0,3,8,2160,0,2005,0,98103,47.6607,-122.354,1800,2142
9407150310,2015-01-28T00:00:00Z,357000,4,2.5,1980,9757,2,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147
9828200746,2015-05-04T00:00:00Z,440000,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549
7979900680,2015-03-05T00:00:00Z,354500,3,1,1150,11396,1.5,0,0,4,7,1150,0,1950,0,98155,47.7435,-122.296,1600,8146
2215800050,2015-04-15T00:00:00Z,785000,4,2.5,3440,56192,2,0,0,3,9,3440,0,1994,0,98053,47.6969,-122.046,3150,44431
1088801350,2015-02-10T00:00:00Z,525000,3,2.5,2320,9610,1,0,0,3,9,1730,590,1990,0,98011,47.7394,-122.204,2450,9608
4139400060,2015-04-09T00:00:00Z,845000,4,2.5,2970,9072,2,0,0,3,10,2970,0,1991,0,98006,47.562,-122.114,2740,8729
7574910450,2015-02-03T00:00:00Z,845000,4,2.5,3360,40471,2,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823
2826049200,2014-08-25T00:00:00Z,451000,4,1.5,1620,5444,1.5,0,0,3,8,1620,0,1955,0,98125,47.7065,-122.297,1620,6912
1117200390,2014-05-07T00:00:00Z,1150000,4,4,4460,103382,2,0,0,3,11,4460,0,2001,0,98053,47.634,-121.997,3470,88519
3629870420,2014-09-12T00:00:00Z,970000,4,3.5,3780,20023,2,0,2,3,10,3780,0,2001,0,98029,47.5491,-122.006,2150,3675
7788000100,2015-02-06T00:00:00Z,393000,4,1.75,1790,11801,1,0,0,4,8,1790,0,1974,0,98056,47.5172,-122.17,2000,12988
9406520550,2014-10-27T00:00:00Z,307500,3,2.25,1646,7364,2,0,0,3,7,1646,0,1994,0,98038,47.3646,-122.037,1975,9161
3332500100,2015-04-08T00:00:00Z,475000,3,2.5,1800,3300,2,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,4097
4438400050,2014-07-14T00:00:00Z,239000,2,1,710,14000,1,0,0,4,6,710,0,1953,0,98166,47.4379,-122.337,1500,10540
0123039642,2015-05-01T00:00:00Z,540000,3,2.5,1970,14876,1,0,0,3,7,1320,650,1981,0,98146,47.5031,-122.372,2030,8008
7280300375,2015-01-22T00:00:00Z,536000,5,2.25,2650,9140,1,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800
1823059028,2015-02-24T00:00:00Z,312500,4,1.75,2280,7840,1,0,0,3,7,1280,1000,1957,0,98055,47.4809,-122.224,2120,7260
8151600142,2015-05-12T00:00:00Z,319950,5,1.75,1710,11900,1,0,0,3,7,1070,640,1958,0,98146,47.506,-122.365,1030,10360
7202340190,2015-02-19T00:00:00Z,531800,3,2.5,1930,5344,2,0,0,3,7,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
0425200205,2014-10-03T00:00:00Z,165000,3,1.5,1020,10152,1,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.168,1320,8892
6806100040,2014-08-25T00:00:00Z,349950,4,2.5,2000,5006,2,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889
7972604001,2014-07-18T00:00:00Z,354000,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260
3885802136,2014-07-23T00:00:00Z,899000,4,2.5,2580,3943,2,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1700,5772
5104530770,2015-01-21T00:00:00Z,353000,4,2.5,2300,4249,2,0,0,3,8,2300,0,2006,0,98038,47.3516,-122,2390,4385
6620400631,2014-07-09T00:00:00Z,284000,4,1.75,1880,8800,1,0,0,3,7,1130,750,1960,0,98168,47.5137,-122.333,1340,8733
7853420110,2015-05-04T00:00:00Z,625000,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000
0324000370,2014-07-21T00:00:00Z,502000,3,1,1710,5000,1,0,0,5,7,1140,570,1921,0,98116,47.5719,-122.385,1670,4000
7861300140,2014-06-16T00:00:00Z,353500,4,2.25,1760,9602,2,0,0,3,7,1760,0,1987,0,98058,47.4248,-122.158,1860,9656
5418500800,2015-04-29T00:00:00Z,825000,3,2.25,2510,10418,1,0,0,3,8,1810,700,1968,0,98115,47.7003,-122.285,2510,9435
8150100240,2015-02-18T00:00:00Z,265000,2,1,620,4760,1,0,0,3,6,620,0,1941,0,98126,47.5286,-122.376,620,4760
3260700360,2014-09-19T00:00:00Z,279000,3,2.5,1540,7280,1,0,0,3,7,1080,460,1974,0,98003,47.3102,-122.322,1220,6440
7199350340,2014-08-25T00:00:00Z,460000,3,1.75,1440,7070,1,0,0,3,7,1440,0,1980,0,98052,47.6947,-122.125,1440,7210
7165700110,2015-05-07T00:00:00Z,280000,3,3,1390,1080,2,0,0,3,7,1140,250,2006,0,98118,47.5325,-122.282,1450,1461
7300410300,2014-11-06T00:00:00Z,355000,4,2.5,2570,6466,2,0,0,3,9,2570,0,1999,0,98092,47.3324,-122.17,2520,6667
7686203620,2014-09-25T00:00:00Z,260000,4,2.5,2050,12500,1,0,0,3,7,1300,750,1965,0,98198,47.42,-122.319,1790,7900
0826000295,2014-12-15T00:00:00Z,379950,2,1,870,7500,1,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709
7732500270,2014-09-25T00:00:00Z,650000,4,2.5,2820,15000,2,0,0,4,9,2820,0,1985,0,98052,47.7255,-122.101,2440,15000
9530100225,2015-04-09T00:00:00Z,805000,4,2,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,47.6684,-122.356,1640,4010
4249400270,2015-04-17T00:00:00Z,360000,3,2.5,1480,3851,2,0,0,3,8,1480,0,1998,0,98072,47.7732,-122.163,1650,4716
9414700020,2015-04-22T00:00:00Z,331000,4,3,2483,5701,2,0,0,3,8,2483,0,2005,0,98030,47.3623,-122.199,2075,5720
7305300470,2014-12-01T00:00:00Z,345000,2,1.75,1820,8409,1,0,0,4,6,910,910,1948,0,98155,47.7538,-122.327,1300,8409
2131200766,2014-05-22T00:00:00Z,307000,3,1.5,2320,7500,1,0,0,3,7,2320,0,1976,0,98019,47.7413,-121.979,1480,10000
2011400019,2014-12-30T00:00:00Z,260000,5,2.5,2580,11250,1,0,0,3,7,1410,1170,1964,0,98198,47.397,-122.313,2240,11780
1432701380,2015-04-07T00:00:00Z,263000,3,1,1250,7560,1,0,0,3,6,1250,0,1959,0,98058,47.4493,-122.173,1270,7615
3760500475,2014-11-06T00:00:00Z,926500,4,2.75,2900,17802,1,0,2,3,9,1750,1150,1981,0,98034,47.7004,-122.229,2900,15720
4443801495,2014-09-17T00:00:00Z,470000,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880
0622059019,2014-09-19T00:00:00Z,220000,5,1.5,1830,94960,1.5,0,0,3,7,1830,0,1929,0,98031,47.4218,-122.218,1440,16365
3904980360,2015-01-12T00:00:00Z,495000,3,2.5,1800,7318,2,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414
7811000020,2014-11-13T00:00:00Z,490000,3,1.75,1660,8208,1,0,0,4,8,1660,0,1965,0,98005,47.5919,-122.154,2210,11000
2873000780,2015-02-20T00:00:00Z,255000,3,1.75,1340,7210,1,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210
